user_id,sku_id
283077,160537
283078,157120
283079,18412
283080,90294
283082,52343
283083,5825
283085,112332
283086,48895
283087,79520
283088,39425
283090,12564
283091,44854
283092,37957
283094,142762
283095,45525
283096,111225
283097,154636
283098,21457
283099,52343
283100,95379
283101,127735
283103,75877
283104,103132
283105,151327
283107,84389
283108,149854
283110,15511
283111,69355
283112,107012
283114,126146
283115,169819
283116,5505
283118,154636
283121,63006
283122,126146
283123,154636
283125,64794
283126,154059
283127,37957
283128,140807
283129,85557
283130,47895
283131,169819
283132,117641
283134,66789
283136,42721
283137,132782
283138,164544
283139,4723
283140,154636
283141,47193
283142,11090
283143,44854
283145,63006
283146,161265
283147,98253
283148,142477
283149,168651
283150,84409
283151,101181
283154,84389
283155,73398
283156,38639
283157,97656
283158,152478
283159,3252
283160,5505
283161,57018
283162,81708
283164,31662
283165,37957
283166,140807
283167,63006
283168,78797
283169,103652
283173,89802
283174,26372
283175,47895
283176,109083
283177,47107
283178,32465
283179,109912
283181,9702
283182,60230
283183,21147
283184,161594
283185,18412
283186,162658
283187,63006
283189,133436
283190,34724
283192,8344
283193,79520
283194,60861
283196,60861
283197,61226
283198,61226
283200,63006
283201,2909
283203,152478
283204,169819
283205,109083
283206,13785
283207,9702
283208,147796
283210,107012
283211,47895
283212,5505
283213,32465
283215,15259
283217,65520
283218,64185
283219,145946
283220,128988
283221,84409
283222,108858
283223,109093
283224,163369
283225,84089
283227,31662
283228,107012
283229,48895
283230,154636
283233,75750
283235,122664
283236,84389
283237,79520
283239,66789
283240,68615
283242,47895
283243,116746
283244,52343
283245,44854
283246,20591
283247,168478
283249,153551
283250,164211
283251,145946
283252,15259
283254,5505
283255,68615
283256,145895
283257,57018
283259,107711
283261,119657
283262,94482
283263,12564
283264,126146
283265,134084
283266,73729
283268,24371
283269,5825
283270,119979
283271,68615
283272,77571
283273,80694
283274,63006
283276,116514
283277,132417
283279,153698
283280,79520
283283,63006
283284,15259
283286,48660
283288,20308
283289,63006
283290,91541
283293,115382
283294,146523
283296,169819
283297,60230
283298,150496
283299,101181
283300,38639
283301,12564
283302,21457
283303,153395
283304,3301
283306,68767
283309,129992
283310,103693
283311,24679
283312,149641
283313,145895
283315,105557
283316,63006
283317,63006
283318,84409
283320,5825
283321,88295
283322,89271
283323,155707
283324,163392
283325,95850
283326,48895
283327,125756
283329,56171
283330,126146
283331,5505
283332,47193
283333,12564
283334,57018
283335,154636
283337,109728
283338,121033
283339,77074
283341,13334
283342,156064
283344,151327
283345,315
283347,108824
283348,78949
283349,158011
283350,59175
283351,59175
283352,5505
283353,64467
283354,52343
283356,70839
283357,160750
283359,119979
283360,151327
283362,32465
283363,134084
283364,113305
283366,154636
283367,42199
283369,27254
283370,14163
283371,37957
283372,37995
283373,85719
283374,120991
283375,51082
283376,131655
283377,15921
283379,128747
283380,18412
283381,94795
283382,133436
283383,31662
283384,79405
283386,161870
283387,20308
283388,88457
283389,154636
283390,69209
283391,27858
283392,20308
283393,52343
283394,69209
283395,12564
283396,161734
283397,111225
283398,61226
283399,17470
283400,63006
283401,48895
283402,128988
283403,70839
283405,149854
283406,24065
283407,154636
283408,58475
283409,37957
283410,115495
283412,166707
283413,57018
283414,166707
283416,24679
283417,142829
283418,116497
283419,79636
283420,40336
283421,95850
283423,27858
283424,37995
283425,131300
283428,66291
283429,64467
283430,5484
283431,149641
283432,18103
283433,115851
283434,32370
283436,154636
283438,106927
283439,134084
283441,32465
283442,5825
283443,90521
283444,55143
283445,13334
283446,37957
283447,62476
283448,107012
283449,88295
283450,154636
283451,105559
283452,69355
283453,126035
283455,63721
283456,116489
283457,39425
283458,90294
283459,151327
283461,69355
283462,67241
283464,113305
283465,14433
283468,152478
283469,149641
283470,4723
283471,115851
283473,93180
283474,101664
283476,6533
283477,12564
283478,149641
283479,147796
283480,154636
283481,101181
283482,62863
283485,75877
283486,48895
283488,57018
283489,42199
283490,121988
283491,85719
283493,5825
283494,12564
283495,21147
283497,60861
283498,125756
283499,104605
283500,154636
283501,103652
283502,84409
283504,58024
283505,80462
283506,57018
283507,32465
283509,6533
283510,5825
283512,39625
283513,48895
283514,44854
283515,130683
283517,42721
283519,108399
283520,24371
283522,109726
283523,52343
283524,146704
283525,153551
283526,75489
283528,154636
283529,57018
283530,15259
283531,31662
283532,62476
283533,81462
283534,125756
283535,52343
283536,92394
283537,97025
283538,52476
283539,92394
283540,154636
283541,78335
283542,18412
283543,134619
283544,68767
283545,81733
283546,154636
283547,101181
283548,13785
283550,78442
283551,165120
283552,18412
283553,128988
283555,166707
283557,80462
283558,72471
283559,122341
283560,93169
283561,164258
283563,138778
283564,131300
283565,140807
283566,128988
283567,134619
283568,47895
283569,47895
283570,164211
283571,64467
283572,63006
283574,103652
283575,107711
283576,32465
283577,5505
283579,122664
283580,57297
283581,149854
283582,79520
283584,79520
283585,15259
283586,69373
283587,132580
283588,34124
283590,79520
283591,47107
283593,128747
283595,14577
283596,59040
283597,152478
283599,152478
283600,57161
283601,5505
283602,85719
283604,125581
283605,50688
283606,111404
283607,5239
283608,149641
283609,47895
283610,5825
283611,62476
283613,27858
283614,128567
283616,139950
283618,153698
283619,90294
283621,127896
283622,145946
283623,115495
283624,13785
283625,115851
283626,149641
283627,144549
283628,72073
283629,103652
283630,63006
283631,12564
283632,5825
283633,64711
283634,5825
283635,1051
283636,32465
283637,5825
283640,126035
283641,134289
283642,89802
283646,101664
283647,64974
283648,3067
283649,63006
283650,63006
283651,152478
283652,55674
283653,3318
283655,149854
283657,166549
283658,12564
283659,85719
283661,128988
283662,79520
283663,5505
283664,15259
283665,149641
283667,149641
283669,154636
283670,97025
283671,80462
283672,73469
283673,78412
283674,63006
283675,151327
283676,20308
283677,144267
283678,32465
283682,158569
283683,103652
283684,81708
283685,142477
283686,139483
283687,154636
283688,166354
283690,3067
283691,132782
283692,47107
283693,114113
283694,79520
283695,75877
283700,156064
283701,23696
283702,40336
283704,502
283705,63006
283706,154636
283707,145946
283709,117641
283710,22499
283712,14163
283714,57018
283716,164506
283718,36307
283720,62872
283722,140807
283724,89087
283725,132573
283726,26372
283727,138151
283728,84409
283729,75877
283730,84409
283731,142140
283732,85172
283733,92909
283734,131300
283735,32465
283736,30655
283737,57018
283738,44854
283739,109726
283741,57161
283742,68767
283743,5825
283744,57018
283745,145895
283747,73469
283748,5651
283749,152478
283750,149641
283751,89802
283752,37638
283753,79520
283755,5825
283756,85172
283757,146384
283760,162503
283761,146704
283763,152478
283764,18412
283765,27858
283766,103132
283767,112495
283768,12564
283769,125756
283770,37995
283771,24771
283772,158020
283773,31662
283774,44854
283776,154732
283779,61531
283780,169819
283782,52343
283783,89802
283784,166707
283786,79520
283787,107012
283788,39425
283789,57161
283790,164258
283791,128988
283792,123350
283793,149854
283794,31662
283795,37957
283796,84409
283797,94652
283799,56792
283800,75525
283801,7836
283802,18412
283803,103890
283804,5825
283805,140687
283807,62351
283808,109728
283809,125756
283810,139448
283814,84409
283815,69209
283816,6533
283817,24371
283819,14433
283820,6533
283821,32465
283822,112332
283823,126906
283825,63006
283826,101181
283827,128988
283828,97097
283829,132417
283830,147857
283831,70839
283832,10470
283833,12564
283835,153551
283836,132741
283837,126472
283838,87282
283840,67241
283842,44854
283843,112332
283846,67241
283847,61531
283849,107012
283850,128747
283852,57018
283853,61531
283855,168827
283856,88295
283857,32465
283858,52343
283859,36307
283860,48895
283861,111225
283862,24371
283863,18412
283864,164258
283865,102110
283866,27858
283868,74517
283870,36171
283871,84409
283872,84389
283873,103132
283874,32774
283875,21147
283877,43449
283878,103652
283879,109083
283880,126472
283881,126146
283882,12564
283883,123162
283884,154636
283885,67241
283886,103132
283888,75771
283889,169641
283890,148673
283891,15259
283892,22499
283893,106214
283894,97025
283895,160476
283896,153698
283897,92909
283898,145895
283899,109728
283901,69209
283903,32465
283904,52343
283906,68615
283908,83384
283909,90294
283910,83144
283911,160537
283912,154636
283913,21147
283914,79520
283915,38459
283916,17470
283917,12564
283918,123360
283919,13785
283920,66449
283921,47895
283922,124997
283923,145895
283924,128988
283925,62863
283926,4285
283927,117641
283928,88295
283929,101181
283930,154636
283931,154636
283932,152872
283933,18412
283934,103132
283935,31662
283936,47193
283937,85456
283938,63006
283939,63006
283940,50290
283941,18412
283942,21147
283943,52343
283944,145895
283945,57018
283946,57018
283948,18412
283949,1745
283950,61226
283951,76924
283953,27505
283954,104336
283955,142477
283956,117267
283957,169819
283958,59175
283959,59038
283961,68767
283963,12564
283964,55143
283965,49269
283968,4723
283969,74517
283971,5825
283972,75877
283973,27858
283974,112332
283976,140807
283977,5825
283978,16127
283979,40336
283980,12564
283981,12564
283982,44854
283983,164544
283984,14433
283985,97025
283986,103588
283987,152478
283988,131300
283990,77571
283991,110779
283992,79636
283993,18412
283994,64467
283995,150801
283996,106927
283997,81708
283999,5825
284000,9702
284001,80233
284002,25987
284003,20308
284004,114878
284005,5825
284006,158569
284007,60230
284009,47193
284011,31662
284012,115495
284014,145895
284016,149854
284017,131300
284018,18103
284019,167310
284021,127804
284023,107012
284024,6809
284026,24679
284027,21147
284028,63006
284029,15259
284030,48895
284031,77571
284032,125756
284033,52343
284034,79636
284035,69707
284036,28295
284037,5825
284038,27858
284040,40336
284041,128567
284042,60861
284043,18412
284044,14163
284045,93295
284046,42199
284047,108399
284049,128988
284050,44854
284051,50225
284052,24679
284053,17242
284054,154636
284055,60861
284059,75836
284061,52195
284065,31662
284067,166354
284068,34782
284069,128988
284071,47193
284074,145895
284075,3448
284076,112332
284077,77571
284078,38222
284081,151327
284082,14181
284083,44775
284084,95735
284085,151327
284086,62863
284087,63006
284088,84389
284090,31662
284091,166707
284093,144267
284094,66432
284096,151327
284097,154636
284098,15259
284100,113305
284101,70839
284102,138853
284103,97025
284105,101181
284107,105166
284108,140807
284109,37957
284110,21147
284111,63775
284112,120991
284114,68767
284115,154636
284117,145895
284118,151327
284120,132562
284121,84389
284123,14163
284125,38459
284126,64467
284127,13334
284128,169819
284129,63006
284130,126146
284131,44854
284134,57018
284135,12564
284136,164143
284137,24371
284138,21147
284139,62863
284141,47193
284142,62863
284143,161193
284144,149641
284145,62863
284146,67241
284147,72771
284148,151327
284149,128567
284150,145830
284153,18412
284154,108858
284155,39425
284156,79636
284157,60833
284158,130683
284159,36307
284160,101181
284162,154636
284163,14577
284164,154636
284165,128988
284167,5825
284168,4633
284169,83393
284171,149854
284172,63006
284173,79520
284174,24679
284175,36100
284176,160537
284177,79520
284178,136670
284180,63006
284182,154823
284183,112332
284184,92677
284185,108824
284186,67283
284188,21147
284190,13334
284191,158569
284193,132782
284194,31662
284195,79636
284196,153396
284197,67241
284199,18412
284200,15259
284202,128988
284203,147833
284204,157827
284205,24371
284206,151327
284207,164258
284209,51205
284210,151327
284213,158152
284215,16141
284216,126906
284217,7881
284218,149223
284219,5825
284220,110974
284221,79520
284222,27254
284224,124997
284225,62863
284226,41101
284227,112495
284229,76959
284230,18412
284231,31662
284232,147796
284233,6533
284234,73712
284235,67241
284236,154636
284238,103652
284239,83384
284240,77571
284241,155017
284242,13785
284243,12564
284244,149854
284245,24423
284247,120189
284248,154636
284249,131615
284250,5825
284251,5825
284252,70352
284254,151327
284255,18189
284256,6533
284257,12564
284258,154732
284261,84409
284262,31662
284263,166707
284264,142477
284268,62863
284269,168230
284270,151992
284273,32465
284274,128567
284275,79520
284276,40336
284277,13334
284278,126478
284279,153395
284280,153867
284281,81708
284282,123773
284284,13785
284285,145946
284286,39973
284287,32465
284290,57161
284291,60235
284292,131300
284293,43365
284295,78694
284296,152478
284298,62476
284299,52343
284300,154636
284301,88295
284302,104605
284303,152872
284304,12564
284305,75489
284306,57161
284307,18412
284309,138853
284310,18103
284311,52343
284312,64467
284313,81462
284314,64794
284315,59175
284316,18103
284317,107012
284319,135187
284320,54287
284321,45813
284322,101519
284323,51570
284325,78694
284326,97536
284327,154823
284329,134084
284330,52343
284331,6809
284332,64974
284335,25362
284336,166707
284337,63006
284339,75525
284341,34724
284342,154636
284343,160537
284345,124431
284346,69858
284347,115495
284349,69209
284350,61226
284351,57018
284352,151327
284353,12564
284354,160750
284356,67241
284357,63229
284358,140121
284359,126906
284360,163949
284361,152478
284362,89802
284364,42199
284367,111225
284369,37957
284370,104748
284372,70839
284373,46990
284374,7746
284375,69858
284376,160209
284377,145946
284379,86942
284380,36371
284381,154636
284382,41101
284384,135187
284385,32465
284386,126146
284387,51205
284388,14163
